company_id,year,field,issue,severity,source_file
ASIANPAINT,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Sep 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
ASIANPAINT,Sep 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2017,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2018,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2019,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2020,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2021,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2022,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2023,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2024,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2013,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2014,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2015,record,Duplicate record,CRITICAL,balancesheet.xlsx
PNB,Mar 2016,record,Duplicate record,CRITICAL,balancesheet.xlsx
